row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
39,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,128000,7168,4096,3024.486351013184,2384.3659043659045,0.7883539972224232,2384.3659043659045,MATH
40,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,128000,7168,4096,8110.899353027344,2384.3659043659045,0.2939705944539867,2384.3659043659045,MATH
41,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,128000,7168,4096,5421.260833740234,2384.3659043659045,0.4398175954800691,2384.3659043659045,MATH
42,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,128000,7168,4096,4378.214263916016,2384.3659043659045,0.5445978110338645,2384.3659043659045,MATH
43,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,128000,7168,4096,3078.553581237793,2384.3659043659045,0.7745084960993998,2384.3659043659045,MATH
44,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,128000,7168,4096,3241.779327392578,2384.3659043659045,0.7355114779770322,2384.3659043659045,MATH
45,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,128000,7168,4096,2746.982383728028,2384.3659043659045,0.8679946105551636,2384.3659043659045,MATH
46,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,128000,7168,4096,2565.7344818115234,2384.3659043659045,0.929311244506655,2384.3659043659045,MATH
47,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,128000,7168,4096,2685.5424880981445,2384.3659043659045,0.8878526088985738,2384.3659043659045,MATH
48,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,512,7168,36.04480028152466,9.537463617463617,0.2646002625336281,9.537463617463617,MATH
49,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,512,7168,35.22560000419617,9.537463617463617,0.2707537590935992,9.537463617463617,MATH
50,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,512,7168,25.600001215934757,9.537463617463617,0.37255715486165714,9.537463617463617,MATH
51,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,512,7168,25.39519965648651,9.537463617463617,0.37556167096436005,9.537463617463617,MATH
52,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,512,7168,29.08799946308136,9.537463617463617,0.3278831062125333,9.537463617463617,MATH
53,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,512,7168,31.21280074119568,9.537463617463617,0.30556257019498284,9.537463617463617,MATH
54,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,512,7168,24.780799448490143,9.537463617463617,0.38487312071139496,9.537463617463617,MATH
55,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,512,7168,25.07520020008087,9.537463617463617,0.38035443551245735,9.537463617463617,MATH
56,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,512,7168,28.87679934501648,9.537463617463617,0.33028118883644836,9.537463617463617,MATH
57,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,512,7168,29.95840013027191,9.537463617463617,0.3183569074446784,9.537463617463617,MATH
58,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,512,7168,24.780799448490143,9.537463617463617,0.38487312071139496,9.537463617463617,MATH
59,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,512,7168,24.57599937915802,9.537463617463617,0.3880803978841235,9.537463617463617,MATH
60,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,512,7168,31.136000156402588,9.537463617463617,0.3063162760006089,9.537463617463617,MATH
61,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,512,7168,31.12959861755371,9.537463617463617,0.3063792673537886,9.537463617463617,MATH
62,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,512,7168,35.64159870147705,9.537463617463617,0.26759359750796946,9.537463617463617,MATH
63,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,512,7168,35.22560000419617,9.537463617463617,0.2707537590935992,9.537463617463617,MATH
64,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,512,50.36799907684326,9.537463617463617,0.18935561849326024,9.537463617463617,MATH
65,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,512,56.10880255699158,9.537463617463617,0.16998159259905962,9.537463617463617,MATH
66,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,512,32.56320059299469,9.537463617463617,0.29289085359488304,9.537463617463617,MATH
67,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,512,35.29599905014038,9.537463617463617,0.2702137317012899,9.537463617463617,MATH
68,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,512,29.08160090446472,9.537463617463617,0.32795524733301007,9.537463617463617,MATH
69,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,512,31.839999556541446,9.537463617463617,0.2995434594943067,9.537463617463617,MATH
70,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,512,30.31040132045746,9.537463617463617,0.31465976041123805,9.537463617463617,MATH
71,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,512,30.30399978160858,9.537463617463617,0.31472623040513215,9.537463617463617,MATH
72,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,512,33.17759931087494,9.537463617463617,0.2874669601045375,9.537463617463617,MATH
73,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,512,36.03839874267578,9.537463617463617,0.2646472637578536,9.537463617463617,MATH
74,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,512,29.286399483680725,9.537463617463617,0.3256618698648218,9.537463617463617,MATH
75,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,512,30.105599761009216,9.537463617463617,0.3168003193152096,9.537463617463617,MATH
76,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,512,25.600001215934757,9.537463617463617,0.37255715486165714,9.537463617463617,MATH
77,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,512,27.02080011367798,9.537463617463617,0.35296747606802864,9.537463617463617,MATH
78,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,512,24.985599517822266,9.537463617463617,0.3817184218717878,9.537463617463617,MATH
79,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,512,26.918399333953857,9.537463617463617,0.35431020615826214,9.537463617463617,MATH
80,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,7168,512,4096,37.2736006975174,9.537463617463617,0.255877174165759,9.537463617463617,MATH
81,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,7168,512,4096,37.33760118484497,9.537463617463617,0.25543857438101286,9.537463617463617,MATH
82,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,7168,512,4096,27.436798810958862,9.537463617463617,0.3476157580619115,9.537463617463617,MATH
83,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,7168,512,4096,28.67200076580048,9.537463617463617,0.33264032375584185,9.537463617463617,MATH
84,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,7168,512,4096,27.033600211143494,9.537463617463617,0.35280035004483745,9.537463617463617,MATH
85,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,7168,512,4096,33.587199449539185,9.537463617463617,0.28396126422485846,9.537463617463617,MATH
86,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,7168,512,4096,26.630398631095886,9.537463617463617,0.3581419771286065,9.537463617463617,MATH
87,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,7168,512,4096,26.009601354599,9.537463617463617,0.3666901113721687,9.537463617463617,MATH
88,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,7168,512,4096,33.184000849723816,9.537463617463617,0.28741150473852506,9.537463617463617,MATH
89,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,7168,512,4096,33.17759931087494,9.537463617463617,0.2874669601045375,9.537463617463617,MATH
90,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,7168,512,4096,27.033600211143494,9.537463617463617,0.35280035004483745,9.537463617463617,MATH
91,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,7168,512,4096,26.50879919528961,9.537463617463617,0.35978482266214246,9.537463617463617,MATH
92,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,7168,512,4096,31.9487988948822,9.537463617463617,0.29852338577245857,9.537463617463617,MATH
93,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,7168,512,4096,33.25439989566803,9.537463617463617,0.28680305906545733,9.537463617463617,MATH
94,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,7168,512,4096,26.412799954414368,9.537463617463617,0.361092486745981,9.537463617463617,MATH
95,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,7168,512,4096,28.26879918575287,9.537463617463617,0.3373848161994225,9.537463617463617,MATH
96,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,1536,7168,84.3775987625122,28.61239085239085,0.33909937319883693,28.61239085239085,MATH
97,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,1536,7168,88.07039856910706,28.61239085239085,0.32488090569885736,28.61239085239085,MATH
98,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,1536,7168,58.16320180892944,28.61239085239085,0.49193287099951505,28.61239085239085,MATH
99,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,1536,7168,58.982402086257935,28.61239085239085,0.48510046794206657,28.61239085239085,MATH
100,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,1536,7168,54.4704020023346,28.61239085239085,0.5252832694564017,28.61239085239085,MATH
101,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,1536,7168,54.444801807403564,28.61239085239085,0.5255302600532206,28.61239085239085,MATH
102,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,1536,7168,54.476797580718994,28.61239085239085,0.5252216011779233,28.61239085239085,MATH
103,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,1536,7168,54.07360196113586,28.61239085239085,0.5291378753158582,28.61239085239085,MATH
104,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,1536,7168,68.77440214157104,28.61239085239085,0.4160325638817286,28.61239085239085,MATH
105,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,1536,7168,70.04160284996033,28.61239085239085,0.4085056550416601,28.61239085239085,MATH
106,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,1536,7168,54.06079888343811,28.61239085239085,0.5292631896558312,28.61239085239085,MATH
107,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,1536,7168,54.1375994682312,28.61239085239085,0.5285123672537615,28.61239085239085,MATH
108,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,1536,7168,54.06720042228699,28.61239085239085,0.5292005250672562,28.61239085239085,MATH
109,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,1536,7168,53.6575973033905,28.61239085239085,0.5332402546951706,28.61239085239085,MATH
110,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,1536,7168,64.30720090866089,28.61239085239085,0.4449329227224588,28.61239085239085,MATH
111,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,1536,7168,63.8975977897644,28.61239085239085,0.44778507865868783,28.61239085239085,MATH
112,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,1536,95.84640264511108,28.61239085239085,0.29852336720798467,28.61239085239085,MATH
113,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,1536,104.44159507751463,28.61239085239085,0.27395589689295013,28.61239085239085,MATH
114,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,1536,61.86879873275757,28.61239085239085,0.4624688282050237,28.61239085239085,MATH
115,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,1536,65.12640118598938,28.61239085239085,0.4393362803923246,28.61239085239085,MATH
116,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,1536,54.476797580718994,28.61239085239085,0.5252216011779233,28.61239085239085,MATH
117,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,1536,54.88640069961548,28.61239085239085,0.5213020071944944,28.61239085239085,MATH
118,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,7168,1536,52.019202709198,28.61239085239085,0.5500351670582531,28.61239085239085,MATH
119,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,7168,1536,54.07360196113586,28.61239085239085,0.5291378753158582,28.61239085239085,MATH
120,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,7168,1536,67.99359917640686,28.61239085239085,0.42081006446146596,28.61239085239085,MATH
121,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,7168,1536,81.10079765319824,28.61239085239085,0.35280036300928425,28.61239085239085,MATH
122,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,7168,1536,52.22399830818176,28.61239085239085,0.5478782126857613,28.61239085239085,MATH
123,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,7168,1536,54.48319911956787,28.61239085239085,0.52515988992494,28.61239085239085,MATH
124,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,7168,1536,53.6512017250061,28.61239085239085,0.5333038204632609,28.61239085239085,MATH
125,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,7168,1536,56.12159967422485,28.61239085239085,0.5098284977349239,28.61239085239085,MATH
126,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,7168,1536,53.6512017250061,28.61239085239085,0.5333038204632609,28.61239085239085,MATH
127,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,7168,1536,53.85599732398987,28.61239085239085,0.5312758517916372,28.61239085239085,MATH
128,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,7168,1536,4096,88.07039856910706,28.61239085239085,0.32488090569885736,28.61239085239085,MATH
129,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,7168,1536,4096,91.839998960495,28.61239085239085,0.3115460711699102,28.61239085239085,MATH
130,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,7168,1536,4096,59.79520082473755,28.61239085239085,0.47850647640192845,28.61239085239085,MATH
131,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,7168,1536,4096,62.66880035400391,28.61239085239085,0.4565651598684672,28.61239085239085,MATH
132,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,7168,1536,4096,54.88640069961548,28.61239085239085,0.5213020071944944,28.61239085239085,MATH
133,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,7168,1536,4096,54.88640069961548,28.61239085239085,0.5213020071944944,28.61239085239085,MATH
134,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,7168,1536,4096,53.043198585510254,28.61239085239085,0.5394167700174639,28.61239085239085,MATH
135,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,7168,1536,4096,58.57279896736145,28.61239085239085,0.48849280479723267,28.61239085239085,MATH
136,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,7168,1536,4096,70.04160284996033,28.61239085239085,0.4085056550416601,28.61239085239085,MATH
137,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,7168,1536,4096,74.54079985618591,28.61239085239085,0.38384872321726765,28.61239085239085,MATH
138,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,7168,1536,4096,53.6575973033905,28.61239085239085,0.5332402546951706,28.61239085239085,MATH
139,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,7168,1536,4096,58.16320180892944,28.61239085239085,0.49193287099951505,28.61239085239085,MATH
140,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,7168,1536,4096,56.93439841270447,28.61239085239085,0.5025501568486972,28.61239085239085,MATH
141,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,7168,1536,4096,58.16320180892944,28.61239085239085,0.49193287099951505,28.61239085239085,MATH
142,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,7168,1536,4096,58.24639797210693,28.61239085239085,0.49123021935352584,28.61239085239085,MATH
143,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,7168,1536,4096,57.75359869003296,28.61239085239085,0.49542178325467257,28.61239085239085,MATH
144,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,16384,512,104.85759973526,21.79991683991684,0.20790020842510548,21.79991683991684,MATH
145,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,16384,512,117.12640523910522,21.79991683991684,0.18612299075869237,21.79991683991684,MATH
146,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,16384,512,62.66880035400391,21.79991683991684,0.3478591694235941,21.79991683991684,MATH
147,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,16384,512,68.81279945373535,21.79991683991684,0.3168003193152096,21.79991683991684,MATH
148,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,16384,512,52.019202709198,21.79991683991684,0.41907441299676423,21.79991683991684,MATH
149,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,16384,512,58.771198987960815,21.79991683991684,0.37092857071679813,21.79991683991684,MATH
150,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,16384,512,56.11519813537598,21.79991683991684,0.38848507292668366,21.79991683991684,MATH
151,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,16384,512,56.93439841270447,21.79991683991684,0.38289535759900745,21.79991683991684,MATH
152,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,16384,512,66.45119786262512,21.79991683991684,0.32805904996602037,21.79991683991684,MATH
153,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,16384,512,71.27040028572083,21.79991683991684,0.3058761667188854,21.79991683991684,MATH
154,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,16384,512,55.295997858047485,21.79991683991684,0.3942404095117382,21.79991683991684,MATH
155,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,16384,512,54.95679974555969,21.79991683991684,0.3966736953542895,21.79991683991684,MATH
156,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,16384,512,45.46560049057007,21.79991683991684,0.4794815553890753,21.79991683991684,MATH
157,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,16384,512,49.15199875831604,21.79991683991684,0.44352045472471263,21.79991683991684,MATH
158,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,16384,512,44.230398535728455,21.79991683991684,0.49287181580123657,21.79991683991684,MATH
159,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,16384,512,47.513601183891296,21.79991683991684,0.45881424048547476,21.79991683991684,MATH
160,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,512,16384,69.0176010131836,21.79991683991684,0.3158602518762231,21.79991683991684,MATH
161,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,512,16384,68.00000071525574,21.79991683991684,0.32058700897963444,21.79991683991684,MATH
162,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,512,16384,46.694400906562805,21.79991683991684,0.4668636156942942,21.79991683991684,MATH
163,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,512,16384,47.10400104522705,21.79991683991684,0.46280393079529664,21.79991683991684,MATH
164,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,512,16384,56.518399715423584,21.79991683991684,0.3857136251146855,21.79991683991684,MATH
165,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,512,16384,58.24639797210693,21.79991683991684,0.37427064331697213,21.79991683991684,MATH
166,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,512,16384,44.23680007457733,21.79991683991684,0.49280049196969705,21.79991683991684,MATH
167,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,512,16384,43.41759979724884,21.79991683991684,0.5020986176508586,21.79991683991684,MATH
168,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,512,16384,54.88640069961548,21.79991683991684,0.39718248167199577,21.79991683991684,MATH
