row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,fixed_overhead,first_dma,mainloop,last_epilogue,runtime
96,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,1536,7168,84.3775987625122,84.39877692307691,1.0002509926908956,6.153846153846154,0.0333,"[{'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 7.4592, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 2.8224000000000005, 'math': 2.7569230769230773, 'epilogue': 0.7972307692307692}]",0.7972307692307692,84.39877692307691
97,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,1536,7168,88.07039856910706,59.458200000000005,0.6751212775918615,6.153846153846154,0.0222,"[{'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 4.9728, 'math': 2.7569230769230773, 'epilogue': 0.8432307692307692}, {'dma': 1.8816, 'math': 2.7569230769230773, 'epilogue': 0.7972307692307692}]",0.7972307692307692,59.458200000000005
98,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,1536,7168,58.16320180892944,62.237323076923076,1.070046371954856,6.153846153846154,0.0444,"[{'dma': 9.9456, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 9.9456, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 9.9456, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 9.9456, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 9.9456, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 1.8816, 'math': 5.5138461538461545, 'epilogue': 0.7972307692307692}]",0.7972307692307692,62.237323076923076
99,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,1536,7168,58.982402086257935,49.794223076923075,0.8442216884300889,6.153846153846154,0.0333,"[{'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 1.4112000000000002, 'math': 5.5138461538461545, 'epilogue': 0.7972307692307692}]",0.7972307692307692,49.794223076923075
100,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,1536,7168,54.4704020023346,52.64734615384616,0.9665312576835708,6.153846153846154,0.0555,"[{'dma': 12.432, 'math': 8.27076923076923, 'epilogue': 0.9912307692307694}, {'dma': 12.432, 'math': 8.27076923076923, 'epilogue': 0.9912307692307694}, {'dma': 12.432, 'math': 8.27076923076923, 'epilogue': 0.9912307692307694}, {'dma': 5.712, 'math': 8.27076923076923, 'epilogue': 0.8712307692307693}]",0.8712307692307693,52.64734615384616
101,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,1536,7168,54.444801807403564,45.17704615384615,0.8297770338784269,6.153846153846154,0.0444,"[{'dma': 9.9456, 'math': 8.27076923076923, 'epilogue': 0.9912307692307694}, {'dma': 9.9456, 'math': 8.27076923076923, 'epilogue': 0.9912307692307694}, {'dma': 9.9456, 'math': 8.27076923076923, 'epilogue': 0.9912307692307694}, {'dma': 4.569599999999999, 'math': 8.27076923076923, 'epilogue': 0.8712307692307693}]",0.8712307692307693,45.17704615384615
102,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,1,4096,1536,7168,54.476797580718994,48.03016923076923,0.8816628613237093,6.153846153846154,0.0666,"[{'dma': 14.9184, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 14.9184, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 8.870399999999998, 'math': 11.027692307692309, 'epilogue': 0.9452307692307692}]",0.9452307692307692,48.03016923076923
103,fp8,fp32,fp8,,0,k,k,n,128,256,64,256,2,2,4096,1536,7168,54.07360196113586,43.046269230769234,0.7960680936644047,6.153846153846154,0.0555,"[{'dma': 12.432, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 12.432, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 7.3919999999999995, 'math': 11.027692307692309, 'epilogue': 0.9452307692307692}]",0.9452307692307692,43.046269230769234
104,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,1,4096,1536,7168,68.77440214157104,74.68042307692308,1.0858752784676278,6.153846153846154,0.0555,"[{'dma': 12.432, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 12.432, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 12.432, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 12.432, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 12.432, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 2.3520000000000003, 'math': 5.5138461538461545, 'epilogue': 0.7972307692307692}]",0.7972307692307692,74.68042307692308
105,fp8,fp32,fp8,,0,k,k,n,256,64,128,64,2,2,4096,1536,7168,70.04160284996033,49.794223076923075,0.7109235233178459,6.153846153846154,0.0333,"[{'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 7.4592, 'math': 5.5138461538461545, 'epilogue': 0.9172307692307693}, {'dma': 1.4112000000000002, 'math': 5.5138461538461545, 'epilogue': 0.7972307692307692}]",0.7972307692307692,49.794223076923075
106,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,1,4096,1536,7168,54.06079888343811,48.03016923076923,0.88844727090194,6.153846153846154,0.0666,"[{'dma': 14.9184, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 14.9184, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 8.870399999999998, 'math': 11.027692307692309, 'epilogue': 0.9452307692307692}]",0.9452307692307692,48.03016923076923
107,fp8,fp32,fp8,,0,k,k,n,256,128,128,128,2,2,4096,1536,7168,54.1375994682312,40.22655384615385,0.7430428065019659,6.153846153846154,0.0444,"[{'dma': 9.9456, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 9.9456, 'math': 11.027692307692309, 'epilogue': 1.0652307692307692}, {'dma': 5.9136, 'math': 11.027692307692309, 'epilogue': 0.9452307692307692}]",0.9452307692307692,40.22655384615385
108,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,1,4096,1536,7168,54.06720042228699,41.271115384615385,0.7633299867992251,6.153846153846154,0.0777,"[{'dma': 17.404799999999998, 'math': 16.54153846153846, 'epilogue': 1.2132307692307693}, {'dma': 12.7008, 'math': 16.54153846153846, 'epilogue': 1.0932307692307692}]",1.0932307692307692,41.271115384615385
109,fp8,fp32,fp8,,0,k,k,n,256,192,128,192,2,2,4096,1536,7168,53.6575973033905,40.38565384615385,0.7526549058431652,6.153846153846154,0.0555,"[{'dma': 12.432, 'math': 16.54153846153846, 'epilogue': 1.2132307692307693}, {'dma': 9.072000000000001, 'math': 16.54153846153846, 'epilogue': 1.0932307692307692}]",1.0932307692307692,40.38565384615385
110,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,1,4096,1536,7168,64.30720090866089,51.29864615384616,0.7977123157126446,6.153846153846154,0.0888,"[{'dma': 19.8912, 'math': 22.055384615384618, 'epilogue': 1.3612307692307695}, {'dma': 5.9136, 'math': 22.055384615384618, 'epilogue': 0.9452307692307692}]",0.9452307692307692,51.29864615384616
111,fp8,fp32,fp8,,0,k,k,n,256,256,128,256,2,2,4096,1536,7168,63.8975977897644,51.27644615384616,0.8024784644104416,6.153846153846154,0.0666,"[{'dma': 14.9184, 'math': 22.055384615384618, 'epilogue': 1.3612307692307695}, {'dma': 4.435199999999999, 'math': 22.055384615384618, 'epilogue': 0.9452307692307692}]",0.9452307692307692,51.27644615384616
112,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,1,4096,7168,1536,95.84640264511108,84.5128076923077,0.8817525265422,6.153846153846154,0.0333,"[{'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.5983999999999998, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 0.6911999999999999, 'math': 0.5907692307692307, 'epilogue': 0.8012307692307692}]",0.8012307692307692,84.5128076923077
113,fp8,fp32,fp8,,0,k,k,n,128,64,64,64,2,2,4096,7168,1536,104.44159507751463,58.92730769230767,0.5642130192340792,6.153846153846154,0.0222,"[{'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 1.0656, 'math': 0.5907692307692307, 'epilogue': 0.8432307692307692}, {'dma': 0.46079999999999993, 'math': 0.5907692307692307, 'epilogue': 0.8012307692307692}]",0.8012307692307692,58.92730769230767
114,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,1,4096,7168,1536,61.86879873275757,59.32981538461538,0.9589618127368315,6.153846153846154,0.0444,"[{'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 2.1312, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 0.46079999999999993, 'math': 1.1815384615384614, 'epilogue': 0.8012307692307692}]",0.8012307692307692,59.32981538461538
115,fp8,fp32,fp8,,0,k,k,n,128,128,64,128,2,2,4096,7168,1536,65.12640118598938,46.5315153846154,0.7144800654918686,6.153846153846154,0.0333,"[{'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 1.5983999999999998, 'math': 1.1815384615384614, 'epilogue': 0.9172307692307693}, {'dma': 0.34559999999999996, 'math': 1.1815384615384614, 'epilogue': 0.8012307692307692}]",0.8012307692307692,46.5315153846154
116,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,1,4096,7168,1536,54.476797580718994,51.47088461538461,0.9448221426584321,6.153846153846154,0.0555,"[{'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.6639999999999997, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 1.152, 'math': 1.7723076923076921, 'epilogue': 0.8652307692307692}]",0.8652307692307692,51.47088461538461
117,fp8,fp32,fp8,,0,k,k,n,128,192,64,192,2,2,4096,7168,1536,54.88640069961548,42.93498461538463,0.7822517794591953,6.153846153846154,0.0444,"[{'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 2.1312, 'math': 1.7723076923076921, 'epilogue': 0.9912307692307694}, {'dma': 0.9215999999999999, 'math': 1.7723076923076921, 'epilogue': 0.8652307692307692}]",0.8652307692307692,42.93498461538463
