row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,runtime,bound
22,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,128000,7168,4096,2208.768081665039,1192.1829521829522,0.5397501720887994,1192.1829521829522,MATH
23,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,128000,7168,4096,2297.2415924072266,1192.1829521829522,0.5189628100602564,1192.1829521829522,MATH
24,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,512,7168,24.57599937915802,4.7687318087318085,0.19404019894206176,4.7687318087318085,MATH
25,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,512,7168,25.190401077270508,4.7687318087318085,0.189307498284919,4.7687318087318085,MATH
26,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,512,7168,23.756800591945648,4.7687318087318085,0.2007312302123952,4.7687318087318085,MATH
27,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,512,7168,23.340800404548645,4.7687318087318085,0.20430883800379357,4.7687318087318085,MATH
28,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,512,7168,23.96160066127777,4.7687318087318085,0.19901557813865645,4.7687318087318085,MATH
29,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,512,7168,24.36479926109314,4.7687318087318085,0.19572218747341558,4.7687318087318085,MATH
30,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,512,7168,25.177600979804996,4.7687318087318085,0.18940374075182215,4.7687318087318085,MATH
31,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,512,7168,25.80479979515076,4.7687318087318085,0.18480018626720557,4.7687318087318085,MATH
32,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,512,39.32160139083862,14.732000000000001,0.3746541208627467,14.732000000000001,DRAM
33,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,512,41.36959910392761,14.732000000000001,0.35610690746580986,14.732000000000001,DRAM
34,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,512,35.43680012226105,14.732000000000001,0.41572602348894094,14.732000000000001,DRAM
35,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,512,37.88799941539765,14.732000000000001,0.38883024248603976,14.732000000000001,DRAM
36,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,512,35.42400002479553,14.732000000000001,0.4158762418046558,14.732000000000001,DRAM
37,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,512,39.32160139083862,14.732000000000001,0.3746541208627467,14.732000000000001,DRAM
38,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,512,39.32160139083862,14.732000000000001,0.3746541208627467,14.732000000000001,DRAM
39,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,512,41.58079922199249,14.732000000000001,0.35429814423115036,14.732000000000001,DRAM
40,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,7168,512,4096,28.467199206352237,4.7687318087318085,0.16751671894956574,4.7687318087318085,MATH
41,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,7168,512,4096,29.683199524879456,4.7687318087318085,0.1606542382580698,4.7687318087318085,MATH
42,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,7168,512,4096,24.37759935855865,4.7687318087318085,0.19561941840912117,4.7687318087318085,MATH
43,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,7168,512,4096,25.196799635887142,4.7687318087318085,0.18925942491283015,4.7687318087318085,MATH
44,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,7168,512,4096,25.190401077270508,4.7687318087318085,0.189307498284919,4.7687318087318085,MATH
45,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,7168,512,4096,26.82879865169525,4.7687318087318085,0.17774675156505687,4.7687318087318085,MATH
46,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,7168,512,4096,25.811201333999637,4.7687318087318085,0.18475435323695016,4.7687318087318085,MATH
47,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,7168,512,4096,25.79199969768524,4.7687318087318085,0.18489189921787214,4.7687318087318085,MATH
48,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,1536,7168,54.88640069961548,14.306195426195425,0.2606510035972472,14.306195426195425,MATH
49,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,1536,7168,56.11519813537598,14.306195426195425,0.2549433291081361,14.306195426195425,MATH
50,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,1536,7168,39.12320137023926,14.306195426195425,0.3656703675859728,14.306195426195425,MATH
51,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,1536,7168,39.41760063171387,14.306195426195425,0.3629392757783744,14.306195426195425,MATH
52,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,1536,7168,36.74240112304688,14.306195426195425,0.3893647390731299,14.306195426195425,MATH
53,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,1536,7168,37.14559972286224,14.306195426195425,0.38513836182298333,14.306195426195425,MATH
54,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,1536,7168,42.07360148429871,14.306195426195425,0.34002783031384415,14.306195426195425,MATH
55,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,1536,7168,42.08639860153198,14.306195426195425,0.33992443881084816,14.306195426195425,MATH
56,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,1536,67.57760047912598,15.524,0.22972108938368124,15.524,DRAM
57,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,1536,68.60160231590271,15.524,0.22629209050415053,15.524,DRAM
58,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,1536,53.862398862838745,15.524,0.2882159043738853,15.524,DRAM
59,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,1536,55.289602279663086,15.524,0.28077611991993146,15.524,DRAM
60,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,1536,51.40479803085327,15.524,0.3019951559907396,15.524,DRAM
61,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,1536,53.45280170440674,15.524,0.29042443997318435,15.524,DRAM
62,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,1536,53.6575973033905,15.524,0.2893159735092923,15.524,DRAM
63,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,1536,55.72479963302612,15.524,0.2785833255970915,15.524,DRAM
64,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,7168,1536,4096,56.518399715423584,14.306195426195425,0.2531245664815123,14.306195426195425,MATH
65,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,7168,1536,4096,61.51040196418762,14.306195426195425,0.23258172551895742,14.306195426195425,MATH
66,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,7168,1536,4096,43.21280121803284,14.306195426195425,0.33106382884119545,14.306195426195425,MATH
67,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,7168,1536,4096,47.513601183891296,14.306195426195425,0.30109684531859277,14.306195426195425,MATH
68,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,7168,1536,4096,43.21280121803284,14.306195426195425,0.33106382884119545,14.306195426195425,MATH
69,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,7168,1536,4096,43.827199935913086,14.306195426195425,0.3264227568066144,14.306195426195425,MATH
70,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,7168,1536,4096,43.41759979724884,14.306195426195425,0.3295022178333759,14.306195426195425,MATH
71,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,7168,1536,4096,43.41759979724884,14.306195426195425,0.3295022178333759,14.306195426195425,MATH
72,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,16384,512,79.05920147895813,33.488,0.4235813083555232,33.488,DRAM
73,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,16384,512,82.40000009536743,33.488,0.4064077665199264,33.488,DRAM
74,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,16384,512,68.87680292129517,33.488,0.48620142892326756,33.488,DRAM
75,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,16384,512,72.08960056304932,33.488,0.4645330219399886,33.488,DRAM
76,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,16384,512,72.08960056304932,33.488,0.4645330219399886,33.488,DRAM
77,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,16384,512,72.08960056304932,33.488,0.4645330219399886,33.488,DRAM
78,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,16384,512,73.52319955825806,33.488,0.4554752812881177,33.488,DRAM
79,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,16384,512,82.32319951057434,33.488,0.40678691060468924,33.488,DRAM
80,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,512,16384,40.95999896526337,10.89995841995842,0.2661122728348276,10.89995841995842,MATH
81,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,512,16384,41.36959910392761,10.89995841995842,0.2634774969072297,10.89995841995842,MATH
82,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,512,16384,30.105599761009216,10.89995841995842,0.36205750778881096,10.89995841995842,MATH
83,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,512,16384,29.849600791931152,10.89995841995842,0.36516261962554825,10.89995841995842,MATH
84,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,512,16384,35.22560000419617,10.89995841995842,0.309432867535542,10.89995841995842,MATH
85,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,512,16384,35.92959940433502,10.89995841995842,0.303369884459199,10.89995841995842,MATH
86,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,512,16384,40.35840034484863,10.89995841995842,0.2700790498835937,10.89995841995842,MATH
87,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,512,16384,39.61600065231323,10.89995841995842,0.2751403029200515,10.89995841995842,MATH
88,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,512,16384,4096,44.31999921798706,10.89995841995842,0.2459376943205072,10.89995841995842,MATH
89,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,512,16384,4096,49.56800043582916,10.89995841995842,0.2198990946602643,10.89995841995842,MATH
90,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,512,16384,4096,37.06879913806915,10.89995841995842,0.2940467097237124,10.89995841995842,MATH
91,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,512,16384,4096,36.25600039958954,10.89995841995842,0.30063874392724854,10.89995841995842,MATH
92,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,512,16384,4096,38.092800974845886,10.89995841995842,0.2861422143033292,10.89995841995842,MATH
93,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,512,16384,4096,36.86400055885315,10.89995841995842,0.2956802911978233,10.89995841995842,MATH
94,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,512,16384,4096,32.77440071105957,10.89995841995842,0.33257536929669257,10.89995841995842,MATH
95,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,512,16384,4096,32.35839903354645,10.89995841995842,0.3368509798231447,10.89995841995842,MATH
96,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,16384,1536,136.8127942085266,34.928000000000004,0.2552977607252406,34.928000000000004,DRAM
97,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,16384,1536,140.49919843673706,34.928000000000004,0.24859928304663692,34.928000000000004,DRAM
98,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,16384,1536,110.17600297927856,34.928000000000004,0.31702003208964763,34.928000000000004,DRAM
99,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,16384,1536,110.59199571609496,34.928000000000004,0.3158275585302307,34.928000000000004,DRAM
100,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,16384,1536,100.55040121078493,34.928000000000004,0.3473680818714989,34.928000000000004,DRAM
101,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,16384,1536,105.06240129470824,34.928000000000004,0.3324500446360848,34.928000000000004,DRAM
102,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,16384,1536,103.42400074005128,34.928000000000004,0.3377165817418821,34.928000000000004,DRAM
103,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,16384,1536,113.24800252914427,34.928000000000004,0.308420450868538,34.928000000000004,DRAM
104,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,1536,16384,103.83360385894775,32.699875259875256,0.3149257470086104,32.699875259875256,MATH
105,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,1536,16384,105.67679405212402,32.699875259875256,0.3094328849884145,32.699875259875256,MATH
106,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,1536,16384,70.04160284996033,32.699875259875256,0.4668636057618972,32.699875259875256,MATH
107,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,1536,16384,70.45120000839233,32.699875259875256,0.46414930130331294,32.699875259875256,MATH
108,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,1536,16384,64.30720090866089,32.699875259875256,0.5084947688256672,32.699875259875256,MATH
109,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,1536,16384,64.7167980670929,32.699875259875256,0.505276469734717,32.699875259875256,MATH
110,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,1536,16384,75.77599883079529,32.699875259875256,0.43153341116482996,32.699875259875256,MATH
111,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,1536,16384,75.44320225715637,32.699875259875256,0.43343700004162294,32.699875259875256,MATH
112,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,1536,16384,4096,107.73119926452635,32.699875259875256,0.3035320824711421,32.699875259875256,MATH
113,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,1536,16384,4096,121.44639492034912,32.699875259875256,0.26925356887968177,32.699875259875256,MATH
114,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,1536,16384,4096,82.12479948997498,32.699875259875256,0.39817296922432,32.699875259875256,MATH
115,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,1536,16384,4096,86.83519959449768,32.699875259875256,0.3765739632381439,32.699875259875256,MATH
116,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,1536,16384,4096,74.14399981498718,32.699875259875256,0.44103198291799506,32.699875259875256,MATH
117,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,1536,16384,4096,80.07680177688599,32.699875259875256,0.4083564095252617,32.699875259875256,MATH
118,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,1536,16384,4096,78.0351996421814,32.699875259875256,0.41904006665986104,32.699875259875256,MATH
119,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,1536,16384,4096,77.81760096549988,32.699875259875256,0.4202118139618904,32.699875259875256,MATH
120,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,8192,7168,212.5823974609375,76.29970893970894,0.3589182822803058,76.29970893970894,MATH
121,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,8192,7168,235.52000522613525,76.29970893970894,0.3239627515567076,76.29970893970894,MATH
122,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,8192,7168,144.58880424499512,76.29970893970894,0.5277013620669044,76.29970893970894,MATH
123,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,8192,7168,157.2864055633545,76.29970893970894,0.4851004679420666,76.29970893970894,MATH
124,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,8192,7168,138.0352020263672,76.29970893970894,0.5527554407833903,76.29970893970894,MATH
125,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,8192,7168,146.63679599761963,76.29970893970894,0.5203312607904194,76.29970893970894,MATH
126,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,8192,7168,130.25280237197876,76.29970893970894,0.5857817071897661,76.29970893970894,MATH
127,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,8192,7168,140.90240001678467,76.29970893970894,0.5415075181871984,76.29970893970894,MATH
128,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,7168,8192,210.94400882720947,76.29970893970894,0.3617059776379252,76.29970893970894,MATH
129,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,7168,8192,235.9296083450317,76.29970893970894,0.3234003119613778,76.29970893970894,MATH
130,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,7168,8192,143.76959800720215,76.29970893970894,0.5307082303720895,76.29970893970894,MATH
131,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,7168,8192,153.60640287399292,76.29970893970894,0.4967221906908363,76.29970893970894,MATH
132,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,7168,8192,137.6255989074707,76.29970893970894,0.5544005588016168,76.29970893970894,MATH
133,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,7168,8192,147.0463991165161,76.29970893970894,0.5188818590467547,76.29970893970894,MATH
134,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,7168,8192,139.26399946212769,76.29970893970894,0.5478781970530607,76.29970893970894,MATH
135,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,7168,8192,138.44480514526367,76.29970893970894,0.5511200572650683,76.29970893970894,MATH
136,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,7168,8192,4096,222.4191904067993,76.29970893970894,0.34304463027744425,76.29970893970894,MATH
137,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,7168,8192,4096,256.81920051574707,76.29970893970894,0.29709503334050974,76.29970893970894,MATH
138,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,7168,8192,4096,158.52160453796387,76.29970893970894,0.48132056928200057,76.29970893970894,MATH
139,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,7168,8192,4096,179.8143982887268,76.29970893970894,0.42432480193935856,76.29970893970894,MATH
140,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,7168,8192,4096,153.1775951385498,76.29970893970894,0.49811272249505884,76.29970893970894,MATH
141,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,7168,8192,4096,167.11679697036743,76.29970893970894,0.45656517072450914,76.29970893970894,MATH
142,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,7168,8192,4096,156.4479947090149,76.29970893970894,0.48770014011123897,76.29970893970894,MATH
143,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,7168,8192,4096,162.19520568847656,76.29970893970894,0.4704190152590298,76.29970893970894,MATH
144,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,8192,1536,74.9567985534668,17.68,0.23586919854092794,17.68,DRAM
145,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,8192,1536,75.97439885139465,17.68,0.23270996898023433,17.68,DRAM
146,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,8192,1536,59.807997941970825,17.68,0.2956126372455095,17.68,DRAM
147,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,8192,1536,61.85600161552429,17.68,0.28582513480086896,17.68,DRAM
148,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,8192,1536,56.992000341415405,17.68,0.3102189762437967,17.68,DRAM
149,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,8192,1536,58.982402086257935,17.68,0.2997504234253489,17.68,DRAM
150,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,8192,1536,56.11519813537598,17.68,0.31506616010421296,17.68,DRAM
151,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,8192,1536,61.849600076675415,17.68,0.2858547181886701,17.68,DRAM
152,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,4096,1536,8192,59.801602363586426,16.349937629937628,0.27340300232311515,16.349937629937628,MATH
153,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,2,4096,1536,8192,62.66880035400391,16.349937629937628,0.2608943770676955,16.349937629937628,MATH
154,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,1,4096,1536,8192,41.574400663375854,16.349937629937628,0.393269352511455,16.349937629937628,MATH
155,e2m1,fp32,fp32,e8m0,16,k,k,n,256,128,128,128,2,2,4096,1536,8192,42.39999949932098,16.349937629937628,0.38561174110861646,16.349937629937628,MATH
156,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,1,4096,1536,8192,39.32160139083862,16.349937629937628,0.41580040109319993,16.349937629937628,MATH
157,e2m1,fp32,fp32,e8m0,16,k,k,n,256,192,128,192,2,2,4096,1536,8192,39.52639997005463,16.349937629937628,0.41364600981431177,16.349937629937628,MATH
158,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,1,4096,1536,8192,45.56159973144531,16.349937629937628,0.3588534583137863,16.349937629937628,MATH
159,e2m1,fp32,fp32,e8m0,16,k,k,n,256,256,128,256,2,2,4096,1536,8192,45.74719965457916,16.349937629937628,0.3573975621106908,16.349937629937628,MATH
160,e2m1,fp32,fp32,e8m0,16,k,k,n,256,64,128,64,2,1,1536,8192,4096,62.463998794555664,16.349937629937628,0.26174977499779734,16.349937629937628,MATH
