row_idx,in_dtype,acc_dtype,out_dtype,sf_dtype,sf_vec_size,a_major,b_major,c_major,mma_m,mma_n,cta_m,cta_n,cluster_m,cluster_n,m,n,k,actual_runtime,predicted_runtime,ratio,fixed_overhead,first_dma,mainloop,last_epilogue,runtime
321,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,2,1536,8192,4096,174.48960542678833,125.02207692307685,0.7165015739320537,6.153846153846154,0.0222,"[{'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 5.6832, 'math': 3.1507692307692308, 'epilogue': 0.9172307692307693}, {'dma': 4.300800000000001, 'math': 3.1507692307692308, 'epilogue': 0.8812307692307693}]",0.8812307692307693,125.02207692307685
322,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,1,1536,8192,4096,111.81440353393556,127.04501538461538,1.1362133264526815,6.153846153846154,0.0444,"[{'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 11.3664, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 4.300800000000001, 'math': 6.3015384615384615, 'epilogue': 0.8812307692307693}]",0.8812307692307693,127.04501538461538
323,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,2,1536,8192,4096,111.82719469070436,98.61791538461542,0.8818777548464518,6.153846153846154,0.0333,"[{'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 3.2256, 'math': 6.3015384615384615, 'epilogue': 0.8812307692307693}]",0.8812307692307693,98.61791538461542
324,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,1,1536,8192,4096,97.4847972393036,106.48257692307692,1.092299311673037,6.153846153846154,0.0555,"[{'dma': 14.208, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 14.208, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 14.208, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 14.208, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 14.208, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 14.208, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 13.824, 'math': 9.452307692307691, 'epilogue': 1.201230769230769}]",1.201230769230769,106.48257692307692
325,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,2,1536,8192,4096,103.6352038383484,96.04458461538462,0.9267563632643234,6.153846153846154,0.0444,"[{'dma': 11.3664, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 11.3664, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 11.3664, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 11.3664, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 11.3664, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 11.3664, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 11.3664, 'math': 9.452307692307691, 'epilogue': 1.2132307692307693}, {'dma': 1.536, 'math': 9.452307692307691, 'epilogue': 0.8292307692307692}]",0.8292307692307692,96.04458461538462
326,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,1,1536,8192,4096,102.400004863739,104.95275384615385,1.0249291880973221,6.153846153846154,0.0666,"[{'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 3.2256, 'math': 12.603076923076923, 'epilogue': 0.8812307692307693}]",0.8812307692307693,104.95275384615385
327,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,2,1536,8192,4096,101.99040174484252,90.73365384615384,0.8896293405447057,6.153846153846154,0.0555,"[{'dma': 14.208, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 14.208, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 14.208, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 14.208, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 14.208, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 2.6879999999999997, 'math': 12.603076923076923, 'epilogue': 0.8812307692307693}]",0.8812307692307693,90.73365384615384
328,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,1,1536,8192,4096,138.84799480438232,155.47211538461536,1.1197289208508494,6.153846153846154,0.0555,"[{'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 14.208, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 5.3759999999999994, 'math': 6.3015384615384615, 'epilogue': 0.8812307692307693}]",0.8812307692307693,155.47211538461536
329,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,2,1536,8192,4096,135.57759523391724,98.61791538461542,0.7273909469663195,6.153846153846154,0.0333,"[{'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 8.5248, 'math': 6.3015384615384615, 'epilogue': 1.0652307692307692}, {'dma': 3.2256, 'math': 6.3015384615384615, 'epilogue': 0.8812307692307693}]",0.8812307692307693,98.61791538461542
330,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,1,1536,8192,4096,104.0511965751648,104.95275384615385,1.0086645545718236,6.153846153846154,0.0666,"[{'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 17.0496, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 3.2256, 'math': 12.603076923076923, 'epilogue': 0.8812307692307693}]",0.8812307692307693,104.95275384615385
331,fp16,fp32,fp16,,0,k,k,n,256,128,128,128,2,2,1536,8192,4096,102.81599760055542,82.69793846153846,0.8043294856003198,6.153846153846154,0.0444,"[{'dma': 11.3664, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 11.3664, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 11.3664, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 11.3664, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 11.3664, 'math': 12.603076923076923, 'epilogue': 1.3612307692307695}, {'dma': 2.1504000000000003, 'math': 12.603076923076923, 'epilogue': 0.8812307692307693}]",0.8812307692307693,82.69793846153846
332,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,1,1536,8192,4096,101.99040174484252,86.0109923076923,0.8433243799046192,6.153846153846154,0.0777,"[{'dma': 19.8912, 'math': 18.904615384615383, 'epilogue': 1.657230769230769}, {'dma': 19.8912, 'math': 18.904615384615383, 'epilogue': 1.657230769230769}, {'dma': 19.8912, 'math': 18.904615384615383, 'epilogue': 1.657230769230769}, {'dma': 9.676799999999998, 'math': 18.904615384615383, 'epilogue': 1.201230769230769}]",1.201230769230769,86.0109923076923
333,fp16,fp32,fp16,,0,k,k,n,256,192,128,192,2,2,1536,8192,4096,99.53280091285706,83.10103846153845,0.8349110815669204,6.153846153846154,0.0555,"[{'dma': 14.208, 'math': 18.904615384615383, 'epilogue': 1.657230769230769}, {'dma': 14.208, 'math': 18.904615384615383, 'epilogue': 1.657230769230769}, {'dma': 14.208, 'math': 18.904615384615383, 'epilogue': 1.657230769230769}, {'dma': 8.064, 'math': 18.904615384615383, 'epilogue': 1.2732307692307692}]",1.2732307692307692,83.10103846153845
334,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,1,1536,8192,4096,101.17119550704956,83.33433846153845,0.8236962906673546,6.153846153846154,0.0888,"[{'dma': 22.7328, 'math': 25.206153846153846, 'epilogue': 1.9532307692307693}, {'dma': 22.7328, 'math': 25.206153846153846, 'epilogue': 1.9532307692307693}, {'dma': 13.5168, 'math': 25.206153846153846, 'epilogue': 1.4732307692307693}]",1.4732307692307693,83.33433846153845
335,fp16,fp32,fp16,,0,k,k,n,256,256,128,256,2,2,1536,8192,4096,99.53280091285706,83.31213846153847,0.8370319904337857,6.153846153846154,0.0666,"[{'dma': 17.0496, 'math': 25.206153846153846, 'epilogue': 1.9532307692307693}, {'dma': 17.0496, 'math': 25.206153846153846, 'epilogue': 1.9532307692307693}, {'dma': 10.1376, 'math': 25.206153846153846, 'epilogue': 1.4732307692307693}]",1.4732307692307693,83.31213846153847
336,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,1,4096,4096,192,28.467199206352237,32.69083846153847,1.148368626803432,6.153846153846154,0.0333,"[{'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.39959999999999996, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.27, 'math': 0.14769230769230768, 'epilogue': 0.8692307692307693}]",0.8692307692307693,32.69083846153847
337,fp16,fp32,fp16,,0,k,k,n,128,64,64,64,2,2,4096,4096,192,31.12959861755371,32.67973846153846,1.0497963325203505,6.153846153846154,0.0222,"[{'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.2664, 'math': 0.14769230769230768, 'epilogue': 0.9172307692307693}, {'dma': 0.18, 'math': 0.14769230769230768, 'epilogue': 0.8692307692307693}]",0.8692307692307693,32.67973846153846
338,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,1,4096,4096,192,21.062399446964264,22.080707692307687,1.0483472098184992,6.153846153846154,0.0444,"[{'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5328, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.44639999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0172307692307694}]",1.0172307692307694,22.080707692307687
339,fp16,fp32,fp16,,0,k,k,n,128,128,64,128,2,2,4096,4096,192,22.32320010662079,22.069607692307688,0.9886399614256969,6.153846153846154,0.0333,"[{'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.39959999999999996, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.3348, 'math': 0.29538461538461536, 'epilogue': 1.0172307692307694}]",1.0172307692307694,22.069607692307688
340,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,1,4096,4096,192,19.85920071601868,19.122884615384617,0.9629231754508558,6.153846153846154,0.0555,"[{'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.6659999999999999, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.342, 'math': 0.44307692307692303, 'epilogue': 0.9972307692307694}]",0.9972307692307694,19.122884615384617
341,fp16,fp32,fp16,,0,k,k,n,128,192,64,192,2,2,4096,4096,192,21.09439969062805,19.111784615384618,0.9060122542323742,6.153846153846154,0.0444,"[{'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.5328, 'math': 0.44307692307692303, 'epilogue': 1.2132307692307693}, {'dma': 0.27359999999999995, 'math': 0.44307692307692303, 'epilogue': 0.9972307692307694}]",0.9972307692307694,19.111784615384618
342,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,1,4096,4096,192,19.26400065422058,17.01429230769231,0.8832169710274911,6.153846153846154,0.0666,"[{'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7991999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.7344, 'math': 0.5907692307692307, 'epilogue': 1.3132307692307692}]",1.3132307692307692,17.01429230769231
343,fp16,fp32,fp16,,0,k,k,n,128,256,64,256,2,2,4096,4096,192,20.05760073661804,17.00319230769231,0.8477181558734755,6.153846153846154,0.0555,"[{'dma': 0.6659999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.6659999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.6659999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.6659999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.6659999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.6659999999999999, 'math': 0.5907692307692307, 'epilogue': 1.3612307692307695}, {'dma': 0.612, 'math': 0.5907692307692307, 'epilogue': 1.3132307692307692}]",1.3132307692307692,17.00319230769231
344,fp16,fp32,fp16,,0,k,k,n,256,64,128,64,2,1,4096,4096,192,21.503999829292297,22.09180769230769,1.0273348152753745,6.153846153846154,0.0555,"[{'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.6659999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0652307692307692}, {'dma': 0.5579999999999999, 'math': 0.29538461538461536, 'epilogue': 1.0172307692307694}]",1.0172307692307694,22.09180769230769
